AvgUnitsShipped,StdUnitsShipped,MinUnitsShipped,MaxUnitsShipped,AvgNetAmount,StdNetAmount,MinNetAmount,MaxNetAmount,NumberOfTransactions,NumberOfTransactionDays,GLCategory
1.147286,0.7258035670999301,0.0,10.0,56.560012,21.7920786342867,0.0,357.0,774,243,Packaged Grocery
1.057347,0.4369714166605929,0.0,6.0,33.510034999999995,13.1145712661571,0.0,180.12,279,162,Packaged Grocery
1.338028,0.7785764298732869,1.0,6.0,12.681514,7.47911401589108,5.68,55.02,284,162,Body Care
1.250753,2.95832638267425,0.0,75.0,46.509608,83.85987532319069,0.0,2103.75,1328,266,Packaged Grocery
1.018292,0.506116010906588,0.0,8.0,16.180609,8.130046895829901,0.0,128.4,656,229,Packaged Tea
1.038532,0.31561921423955397,0.0,6.0,32.413064,10.2161502029041,0.0,187.2,545,204,Packaged Grocery
1.37555,1.1589812455136101,0.0,15.0,21.218288,17.2168351029941,0.0,186.48,2045,277,Packaged Grocery
2.621913,1.86094542633161,0.0,15.0,12.46574,8.77467560429056,0.0,70.5,1296,274,Body Care
0.995762,0.374709888982865,0.0,6.0,32.477288,6.19420486350699,0.0,66.24,236,153,Packaged Grocery
1.076077,0.455417661122206,0.0,6.0,28.925959000000002,12.164501970678101,0.0,163.8,1183,269,Packaged Grocery
1.056516,0.390757363312904,0.0,8.0,15.871210999999999,5.77640132547495,0.0,115.68,867,240,Packaged Tea
1.156,0.612506433684614,0.0,6.0,18.256032,9.5496738955938,0.0,97.68,1250,266,Packaged Tea
1.848739,1.2304122062373501,0.0,8.0,12.241155000000001,7.96825085005892,0.0,48.56,476,212,Body Care
0.46428500000000006,0.50787450018337,0.0,1.0,8.442142,9.279201497072929,0.0,19.52,28,28,Packaged Grocery
0.657618,0.519550937826306,0.0,3.0,14.307653,11.356696909970601,0.0,55.5,2284,277,Frozen
2.0876740000000003,1.32741231973097,0.0,9.0,13.106734,8.248168622970072,0.0,51.84,787,246,Vitamins
1.387995,1.13826610855598,0.0,10.0,35.934823,28.3303172754356,0.0,282.5,933,256,Packaged Grocery
2.424196,1.71670683764755,0.0,12.0,9.473522,6.65213364670094,0.0,46.68,653,247,Body Care
1.1483079999999999,0.5159198467489919,1.0,8.0,22.741641,9.9705217120981,17.19,145.44,1389,266,Packaged Grocery
1.014749,0.162508567706004,0.0,2.0,13.423185,2.1652896271638102,0.0,26.98,339,186,Packaged Grocery
1.0211780000000001,0.16769758645173,1.0,4.0,18.059042,2.8590430231708597,0.0,62.48,1086,262,Packaged Grocery
1.020109,0.252268004783072,0.0,7.0,23.61723,5.1861063341758795,0.0,125.44,1094,266,Frozen
3.3931410000000004,3.0624233163985894,0.0,36.0,12.864449,11.119445057920698,0.0,119.88,1254,266,Body Care
0.25,0.469200654018452,0.0,2.0,3.960147,7.758376983034969,0.0,31.7,68,65,Packaged Grocery
0.79661,0.48170985645371794,0.0,4.0,22.125463,13.319381659965101,0.0,97.56,1003,266,Packaged Grocery
1.348017,1.25773115001014,0.0,6.0,14.434448999999999,13.3085199615552,0.0,59.58,227,132,Vitamins
0.824133,0.43748858246656297,0.0,3.0,24.728228,13.218517925166699,0.0,89.55,779,263,Refrigerated Grocery
1.7906970000000002,1.18639388654952,0.0,6.0,6.72279,4.792128131277179,0.0,23.1,43,37,Body Care
1.422018,1.49354828901398,0.0,10.0,6.393486,6.5429207687406095,0.0,43.2,436,187,Body Care
1.162641,0.6721771345568891,0.0,10.0,16.333343,9.345751491010711,0.0,149.6,4513,292,Refrigerated Grocery
0.991452,0.35872273405324495,0.0,4.0,15.646196,6.138378710803191,0.0,64.2,234,146,Packaged Tea
2.1990950000000002,1.6416349062911,0.0,15.0,9.888053999999999,7.025334608713799,0.0,64.8,442,205,Body Care
0.84,0.553774924194538,-1.0,1.0,88.0044,54.289310648291206,-103.66,103.66,25,24,Meat
1.070871,0.307438715465242,1.0,4.0,31.281871999999996,8.875593739044948,24.84,117.2,1538,271,Packaged Grocery
1.094276,0.42458353744720295,0.0,4.0,15.007171,5.818305521021889,0.0,55.68,297,176,Packaged Grocery
0.885941,0.531195687376803,0.0,6.0,20.938912,12.100012072935698,0.0,133.86,377,192,Packaged Grocery
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,17,Vitamins
2.054226,1.3148766930863,1.0,12.0,12.905239,8.20380808536743,0.0,69.48,1254,273,Vitamins
1.438596,2.58441443947898,0.0,16.0,66.13228000000001,118.805531782849,0.0,735.52,57,14,Packaged Grocery
1.353704,1.33255711853823,0.0,40.0,24.619683,21.3055959543129,0.0,630.0,3158,282,Packaged Grocery
0.6761560000000001,0.873274316888375,0.0,6.0,5.121708,5.642077561903941,0.0,27.38,281,152,Packaged Grocery
0.638461,0.7973196002989459,0.0,6.0,11.783461,13.576782034248199,0.0,86.1,130,90,Packaged Grocery
1.2429059999999998,1.59398590101524,0.0,50.0,123.87695,159.073212502294,0.0,4988.0,3207,289,Packaged Grocery
0.947368,0.760241182632104,0.0,10.0,19.255448,19.5663378072149,0.0,210.3,323,180,Packaged Grocery
2.079918,1.5485856279413,0.0,18.0,12.441434,8.77682850905816,0.0,81.0,488,196,Body Care
0.608982,0.632307980322745,0.0,4.0,9.002125999999999,9.342030760206109,0.0,58.8,757,250,Refrigerated Grocery
1.708609,1.4811025131690299,0.0,12.0,10.115364,10.3883154733419,0.0,74.52,453,191,Body Care
1.003731,0.293476314255342,0.0,4.0,45.456528999999996,13.385549376388,0.0,179.76,268,158,Packaged Grocery
1.199834,1.2417130153024298,0.0,8.0,36.779207,23.256487033150897,0.0,189.76,1211,252,Packaged Grocery
1.143399,0.86345598789769,0.0,20.0,32.755773,24.4964482969519,0.0,532.0,1318,275,Packaged Grocery
2.892348,2.31222200789454,1.0,48.0,8.168327,6.18042047112696,0.0,123.84,1124,266,Body Care
0.687022,0.595934553268405,0.0,2.0,7.259083,6.60191737305059,0.0,20.84,131,80,Packaged Grocery
2.115646,1.61273518242699,0.0,12.0,13.865611999999999,10.638194219182001,0.0,80.88,294,145,Body Care
1.130616,0.5934377333531329,0.0,6.0,22.774075,11.9740214311161,0.0,120.96,957,246,Frozen
2.7080290000000002,2.67658854410523,0.0,20.0,14.769781,14.195283986299698,0.0,107.6,137,95,Body Care
1.045454,0.541195859519069,0.0,6.0,16.707559,8.560170288850129,0.0,95.52,418,190,Vitamins
1.090909,0.301511344577763,1.0,2.0,45.85909,13.1174322598178,37.38,85.0,11,10,Frozen
2.314814,1.69153356872277,0.0,8.0,10.38074,7.1545694204399,0.0,30.88,54,48,Vitamins
1.0114940000000001,0.24631896480743104,0.0,4.0,18.528694,4.60498740242434,0.0,70.64,1218,267,Packaged Tea
3.10678,3.3168033880431604,0.0,86.0,14.379289000000002,13.8623697083284,0.0,296.7,2463,283,Body Care
1.06459,0.429287777302456,1.0,10.0,45.473566999999996,18.068881744487,0.0,424.9,2601,287,Refrigerated Grocery
3.420837,3.31087974237496,0.0,72.0,9.007945,8.39326641276824,0.0,169.2,2697,282,Body Care
1.216393,0.6327624086071589,0.0,5.0,22.488295,11.441381799347,0.0,104.65,305,84,Packaged Grocery
1.375,2.07519917427297,0.0,10.0,6.669375,9.986320946594251,0.0,47.8,32,30,Packaged Grocery
3.8715889999999997,3.0285726691858303,0.0,24.0,5.154229,4.0255096422442795,0.0,35.52,1246,261,Body Care
0.677248,0.5983673234628829,0.0,4.0,26.548253000000003,25.049639688644298,0.0,147.6,189,136,Packaged Grocery
1.177154,0.9298152735309159,0.0,12.0,26.375102000000002,20.742507145788696,0.0,285.0,1462,266,Packaged Grocery
1.224674,1.2180342560259099,1.0,30.0,29.042788,26.0281888402856,0.0,634.2,997,266,Packaged Grocery
1.0083790000000001,0.33878535851805297,0.0,4.0,41.470921000000004,13.133250592930901,0.0,162.8,358,195,Packaged Grocery
1.170081,0.541659168166242,0.0,6.0,21.239076999999998,9.97996496940935,0.0,111.3,488,177,Packaged Grocery
2.54945,1.8325479738041601,0.0,18.0,5.912747,4.13097002665091,0.0,43.74,455,215,Body Care
0.710227,0.47941387374340994,0.0,2.0,4.885738,7.38210535357622,0.0,35.4,176,78,Packaged Tea
1.018565,0.29292265776185,0.0,4.0,15.921307999999998,4.35106777363383,0.0,53.88,1185,268,Packaged Grocery
1.0930229999999999,0.679583037851268,0.0,6.0,17.25372,10.853876298248197,0.0,97.2,86,79,Packaged Grocery
1.004975,0.0705345615858594,1.0,2.0,21.602736,3.59512655898569,0.0,45.28,201,122,Packaged Grocery
0.9444440000000001,0.8023657829651031,-2.0,2.0,62.596666000000006,44.554666092209,-96.0,138.72,18,11,Meat
0.706422,0.47621302388873493,0.0,2.0,14.325412,9.760707086280481,0.0,35.66,218,139,Packaged Grocery
1.409448,0.9821300060160351,0.0,9.0,20.399984,14.2025581902704,0.0,128.25,635,194,Packaged Grocery
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,12,Packaged Tea
0.418067,0.554037091383713,0.0,4.0,4.198487,5.58286429238695,0.0,37.08,476,208,Refrigerated Grocery
1.2938379999999998,0.7615210046858509,1.0,6.0,12.346161,7.50557132450583,5.68,55.02,211,140,Body Care
0.824299,0.47696785778359896,0.0,3.0,14.890953,8.67811281175047,0.0,52.95,535,222,Packaged Tea
1.148366,0.6883738011559561,0.0,20.0,22.606154999999998,13.1052531051004,0.0,377.2,3397,282,Refrigerated Grocery
1.108333,0.5755962283850561,0.0,6.0,15.160332999999998,7.65148629785405,0.0,70.26,240,156,Vitamins
3.310797,2.07930506801936,1.0,24.0,22.13895,13.841939575824801,0.0,136.8,991,264,Packaged Grocery
1.060693,0.244921993701232,1.0,3.0,8.920867,2.13971490038921,0.0,21.78,692,246,Packaged Grocery
1.175438,0.5674340703100289,0.0,6.0,21.443333,10.208865178622698,0.0,93.96,171,118,Packaged Grocery
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,29,Packaged Grocery
0.329896,0.472617919248204,0.0,1.0,9.025360000000001,12.9590837720959,0.0,28.59,97,81,Packaged Grocery
4.210221,2.0538530625382,0.0,24.0,18.975621,9.137949051118019,0.0,107.28,1037,262,Packaged Grocery
1.077288,0.36355761765538597,0.0,10.0,19.655194,6.30111459362957,0.0,151.7,3157,292,Refrigerated Grocery
1.272359,0.7814506761500061,-4.0,8.0,80.497608,45.668617177591706,-260.48,520.96,2208,274,Meat
1.0,,1.0,1.0,9.34,,9.34,9.34,1,1,Packaged Grocery
0.9384610000000001,0.242185561406633,0.0,1.0,15.271076,4.511851103994379,0.0,17.56,65,61,Packaged Grocery
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,8,Refrigerated Grocery
0.9288639999999999,0.9891887900978559,0.0,13.0,27.489233000000002,28.2414346906266,0.0,331.3,731,235,Packaged Grocery
0.551724,0.626110628448568,0.0,2.0,14.173793,16.0781696640481,0.0,51.32,58,55,Packaged Grocery
1.333333,1.29099444873581,1.0,6.0,55.357333,53.470329485034,41.44,248.64,15,14,Packaged Grocery
1.118819,0.424034373907373,0.0,4.0,24.626969,8.9462565653016,0.0,83.16,1254,263,Packaged Grocery
2.260869,2.04441324484785,0.0,12.0,15.149564999999999,13.5644455747808,0.0,84.0,138,100,Vitamins
1.1454540000000002,0.573699157478296,1.0,6.0,35.645381,8.05425834572422,0.0,76.2,275,174,Packaged Grocery
4.636655,9.97706112947329,0.0,64.0,109.020321,233.752487807136,0.0,1500.16,311,128,Packaged Grocery
1.012345,0.659264170286426,0.0,4.0,15.957345000000002,16.3501757087149,0.0,81.4,162,72,Packaged Grocery
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,7,Packaged Grocery
1.077246,0.54135438200891,0.0,12.0,34.898883000000005,17.4594482896144,0.0,388.8,2382,282,Packaged Grocery
1.989495,1.2489553352526201,0.0,6.0,8.895,5.61484620401458,0.0,29.7,476,211,Vitamins
0.806841,0.641082464058617,0.0,7.0,7.614305,6.0108285594277,0.0,69.23,1491,281,Refrigerated Grocery
3.206165,1.64081280852277,0.0,12.0,10.645674,5.39552231208354,0.0,39.6,1038,268,Packaged Grocery
1.600782,2.77074842919769,0.0,125.0,69.57426,114.48797126905899,0.0,5495.0,3835,286,Packaged Grocery
1.018987,0.510669835967831,0.0,4.0,24.773481,11.020824117936499,0.0,84.16,158,114,Packaged Grocery
0.575,0.747217059048663,0.0,2.0,3.68975,4.80878815562102,0.0,13.44,40,39,Vitamins
2.0846560000000003,1.40790775907597,0.0,8.0,8.366058,5.6826671239098605,0.0,34.48,378,198,Body Care
1.218798,0.7210788626561,0.0,6.0,38.529121,22.639887128618497,0.0,188.76,649,203,Packaged Grocery
1.093681,0.600166784606402,0.0,6.0,21.46708,11.1398122811575,0.0,109.08,459,191,Packaged Grocery
1.037944,0.49855698108762303,0.0,8.0,23.721138,13.191377534831199,0.0,192.64,1265,252,Packaged Grocery
1.047619,0.332564397284216,0.0,3.0,12.489365,3.77740945239182,0.0,31.14,63,54,Packaged Grocery
2.8375,3.0550476100351696,0.0,18.0,20.418582999999998,22.2674597866186,0.0,136.62,240,162,Body Care
1.071153,0.37341136250778206,1.0,6.0,10.647269,3.7445699986221803,8.13,59.7,520,226,Packaged Grocery
2.702127,0.9761257406756679,1.0,6.0,13.093404,4.7828049240713,4.92,29.28,47,38,Body Care
0.89455,0.64139595296285,0.0,8.0,21.038743,14.9466509068941,0.0,155.04,1982,290,Refrigerated Grocery
0.610169,0.5440885566459149,0.0,2.0,34.365819,31.403695308236898,0.0,97.52,177,104,Packaged Grocery
0.9928049999999999,0.0846656518437965,0.0,1.0,49.888345,5.10322091214499,0.0,55.32,278,172,Packaged Tea
1.895057,3.53716962668527,0.0,125.0,44.815674,78.1402949032323,0.0,2678.75,1639,237,Packaged Grocery
0.2462,0.44536142749141405,0.0,2.0,3.5143760000000004,6.3583803681672,0.0,29.54,329,160,Packaged Grocery
1.9256099999999998,6.64197752927133,0.0,300.0,62.473088,165.189801858435,0.0,7290.0,4342,289,Packaged Grocery
2.1074759999999997,1.2610690928985901,0.0,10.0,10.076495,5.71445989198637,0.0,38.56,428,197,Body Care
2.366515,1.4944020044433897,0.0,9.0,8.319954,5.22566041913604,0.0,34.29,221,143,Body Care
2.376811,1.2378996594726202,0.0,5.0,13.783913,7.11163281023574,0.0,29.5,69,60,Body Care
0.664179,0.532734165084129,0.0,4.0,10.966455,8.717584049331759,0.0,54.88,268,154,Refrigerated Grocery
1.0,0.0,1.0,1.0,30.697333,1.69102485418488,27.08,33.01,30,28,Packaged Grocery
1.0434780000000001,0.20618457094236198,1.0,2.0,35.679565000000004,10.0801631284246,21.14,77.94,46,41,Packaged Grocery
0.9638549999999999,1.10922718793399,0.0,6.0,32.463975,38.927003635628,0.0,239.76,83,42,Frozen
0.68421,0.477566932940919,0.0,1.0,11.141577999999999,7.815511117968401,0.0,17.37,19,18,Packaged Grocery
3.019498,2.37094214667288,0.0,12.0,11.809916000000001,9.42057200236516,0.0,52.44,1077,261,Body Care
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,Packaged Grocery
1.056845,0.599788939358167,0.0,12.0,28.416389000000002,15.266715823357801,0.0,290.52,1249,275,Refrigerated Grocery
1.0545069999999999,0.390288211702254,0.0,10.0,17.763165,5.967456728870901,0.0,146.8,954,267,Packaged Grocery
2.1474349999999998,1.30904785481163,0.0,6.0,12.553525,7.651691679241719,0.0,37.8,156,107,Body Care
0.428571,0.517726990906793,0.0,2.0,10.18551,12.6708196402429,0.0,51.38,98,72,Packaged Grocery
0.63988,0.571527399058795,0.0,4.0,11.927916,12.812195442806699,0.0,79.36,336,138,Packaged Grocery
0.5,0.707106781186548,0.0,2.0,5.693,8.31984247981228,0.0,24.0,10,6,Packaged Grocery
0.272727,0.6466697906828629,0.0,2.0,5.457272,12.9398625115641,0.0,40.02,11,11,Packaged Grocery
1.088235,0.45708308795016794,1.0,6.0,34.190784,14.836314832379001,27.34,193.44,204,129,Body Care
0.6508470000000001,0.586228833612917,0.0,4.0,21.824915,19.669698524477,0.0,133.52,295,176,Refrigerated Grocery
1.073933,0.549480671976857,0.0,10.0,9.665573,4.59265716517857,0.0,76.8,1055,277,Packaged Grocery
1.0794700000000002,0.35633652274120503,1.0,4.0,19.102185000000002,6.50462675270864,0.0,70.88,151,105,Packaged Grocery
0.663407,0.5840314256754561,0.0,6.0,26.905083,29.437398108622897,0.0,281.52,716,224,Packaged Grocery
1.032258,1.44049819962179,0.0,6.0,4.588924,6.17016409167423,0.0,24.84,93,76,Body Care
0.857908,0.7174273948892991,0.0,8.0,18.33823,14.948069483022802,0.0,155.44,373,187,Frozen
1.211845,1.10550553062167,0.0,15.0,28.372778999999998,23.286192540549504,0.0,310.05,439,110,Packaged Grocery
0.090909,0.29424494316825,0.0,1.0,1.085,3.5139284080844404,0.0,12.33,22,18,Packaged Grocery
2.1612139999999997,1.55904565192543,0.0,12.0,9.405397,6.873221606474051,0.0,54.0,428,212,Body Care
0.584905,0.661847274981401,0.0,4.0,8.872803,11.5457809405013,0.0,75.08,371,126,Refrigerated Grocery
0.43518500000000004,0.645229049356591,0.0,3.0,3.913425,5.6834559319933495,0.0,25.95,108,57,Packaged Grocery
1.032727,0.17824626761230397,1.0,2.0,8.8156,1.7813862968727903,0.0,18.74,275,169,Packaged Grocery
1.448931,1.2403161192115402,0.0,8.0,21.75238,7.4423929818681005,0.0,98.64,2105,284,Packaged Grocery
1.44423,0.906392085859987,0.0,8.0,72.09313399999999,46.264601540117596,0.0,641.44,520,189,Packaged Grocery
1.0713219999999999,0.6008135890577329,0.0,6.0,28.956002,15.488241562821901,0.0,144.42,673,239,Packaged Grocery
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,Packaged Grocery
0.962216,0.7149790725380469,0.0,6.0,20.14675,15.1335378363829,0.0,126.42,397,188,Packaged Grocery
1.6514520000000001,2.09059804199992,1.0,24.0,17.644699,22.130223194124497,0.0,276.48,964,250,Body Care
