Description,AvgUnitsShipped,StdUnitsShipped,MinUnitsShipped,MaxUnitsShipped,AvgNetAmount,StdNetAmount,MinNetAmount,MaxNetAmount,NumberOfTransactions,NumberOfTransactionDays,GLCategory
"FLXSEED&CAMU PWD,TROP FRT",4.5306120000000005,12.2203758139434,1.0,86.0,23.408571,67.2717236908148,4.23,472.14,49,40,Vitamins
"DSP,GF,ICE CREAM CONES",0.914285,0.322636996457577,0.0,2.0,21.881968,8.28510542538941,0.0,53.02,315,158,Packaged Grocery
TM COLD CARE P.M. TEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,37,Packaged Tea
"SOUP,OG,PASTA & 3 BEAN",1.288557,1.20262978840548,0.0,6.0,36.6098,27.0414142559187,0.0,246.72,201,111,Packaged Grocery
TGS TSTD ALMOND GELATO,1.040816,0.317360079521404,0.0,5.0,28.688707,8.69828206898837,0.0,136.95,294,151,Frozen
"SPF 30+,CHEM FREE,SUNBLK",2.166666,0.983192080250175,1.0,4.0,15.586666000000001,7.13530564633826,7.6,28.96,6,6,Body Care
OG3 YOGI WMNS MOON CYCLE,0.991452,0.35872273405324495,0.0,4.0,15.646196,6.138378710803191,0.0,64.2,234,146,Packaged Tea
"DEOD CRM,OG2,ALMOND VAN",1.95238,1.32197543381829,0.0,5.0,9.498571,6.38360657129987,0.0,24.1,21,19,Body Care
"CHEWING GUM,SPEARMINT",3.342402,2.36246102918499,0.0,24.0,15.226211,10.7593246832398,0.0,109.68,1507,282,Body Care
HONEY CALENDULA MOIST,2.056,1.19319379098522,0.0,7.0,9.91164,5.719612543318941,0.0,34.09,500,203,Body Care
"PASTA,OG1,WW,SPAGHETT",1.176501,0.74641033943158,0.0,23.0,23.304832,13.3799300592153,0.0,420.44,1881,275,Packaged Grocery
"FACE LOT,OG2,ARGAN/RSWTR",2.0,1.57727767943656,0.0,12.0,22.365,17.1483181521441,0.0,138.72,124,95,Body Care
"BAR,OAT,BLUBRY LEMON,5 PK",1.054347,0.33524000902549894,0.0,4.0,17.314543,5.23989390620369,0.0,61.16,920,263,Packaged Grocery
"SHELLS&WISCONSIN CHED,OG",1.8340759999999998,1.9034442143734398,0.0,30.0,43.603952,45.7715511445929,0.0,742.2,2019,253,Packaged Grocery
OG2 M.C. PNUT/DK CHOC BR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,Packaged Grocery
OG2 EDEN KIDNEY BEANS FF,1.195451,1.1610226547518898,0.0,25.0,22.077071,21.0756763311045,0.0,471.75,1407,265,Packaged Grocery
"FLOUR,OG2,SPRTD,WHL WHEAT",1.014285,0.14594712479541,0.0,2.0,16.473357,2.92326745814484,0.0,36.84,280,162,Packaged Grocery
"TUNA,CHK LGT TONGOL,SLT",1.1889379999999998,1.07078201374105,0.0,25.0,20.175652,18.0424470223345,0.0,384.0,3128,281,Packaged Grocery
"RASPBERRIES,OG2",0.329434,0.717152485613647,0.0,6.0,10.42343,22.8352447299893,0.0,192.36,513,191,Frozen
"MARSHMALLOWS,REG,NTRL",0.7896340000000001,0.598942467760643,0.0,6.0,23.232651999999998,17.677836902007503,0.0,179.04,656,219,Packaged Grocery
NW HERB CRANBERRY 425MG,2.087179,1.07817607707893,1.0,6.0,13.663538,6.9877139819186,6.48,39.18,195,135,Vitamins
TW PLAIN GOAT WHEY,0.775,0.697523090326379,0.0,3.0,14.2505,14.6368884093475,0.0,67.23,40,32,Vitamins
"ALOE VERA JUICE,OG",2.97807,2.90652192047221,0.0,16.0,13.201491,12.9024402995495,0.0,75.68,456,207,Packaged Grocery
"YGRT,OG,O'SOY,VANILLA",0.8389700000000001,0.5754363733894471,0.0,5.0,7.946077000000001,5.44230406606329,0.0,49.45,1981,288,Refrigerated Grocery
"BEANS,OG,VEGETARIAN REFRD",1.187351,1.30689836416098,0.0,50.0,13.49213,14.8645361540905,0.0,568.5,4633,291,Packaged Grocery
507 SINUS,1.942307,1.2896794181145501,0.0,6.0,9.93,6.6291152220677905,0.0,30.48,52,43,Vitamins
"CCNUT CHIP,UNSWT,LGHT SLT",1.013392,0.571991334832652,0.0,5.0,28.791651,16.512411378910198,0.0,123.28,224,151,Packaged Grocery
OG2 O.V. LF BUTTERMILK,0.995582,0.232645915014029,0.0,3.0,32.394003000000005,7.695245366942429,0.0,96.69,1811,276,Refrigerated Grocery
"SPRD,POWER FUEL,CRUNCHY",0.526501,0.58513269619804,0.0,3.0,19.601201,25.1682891350229,0.0,137.13,283,137,Packaged Grocery
"WARM WAX,STUDIO,LEG-BODY",2.087774,1.81671339136948,0.0,10.0,32.684012,22.7105681259544,0.0,191.46,319,152,Packaged Grocery
"TEA TREE SOAP,VEGETAB",3.8771709999999997,2.7968127268435,0.0,30.0,6.569714,4.59775603306511,0.0,46.8,806,247,Body Care
"Sugar, Brown, Dark, Crystal Sugar, 16x2 lb, Conven",1.2133639999999999,0.7582721859911801,0.0,10.0,32.963792,20.4772058349037,0.0,272.9,1706,276,Packaged Grocery
OG2 WOOD KSHR DILL SLCD,1.293009,0.906732466885836,0.0,12.0,27.873268,18.8860950097217,0.0,229.8,3133,291,Packaged Grocery
"WATER,WATERMELON GINGER",1.038461,0.592817746735576,0.0,4.0,9.003076,6.75598428655969,0.0,23.24,52,34,Refrigerated Grocery
"TPASTE,COOL MINT GEL,T",1.550314,2.2777866896701897,0.0,36.0,24.527201,39.9310139504074,0.0,643.68,318,156,Body Care
"HERB TEA,GYPSY COLD CARE",1.060975,0.292370247880785,0.0,6.0,19.279953,5.1692076832833305,0.0,105.9,1066,244,Packaged Tea
"ALBACORE TUNA,IN WATE",1.038997,0.24480090529334803,0.0,3.0,78.85649000000001,20.170270504588302,0.0,235.08,359,198,Packaged Grocery
RESCUE REMEDY SLEEP,2.4030299999999998,1.7893614776112698,0.0,15.0,17.713878,12.761811125665,0.0,100.65,330,174,Vitamins
Willow,1.253012,0.581070783941709,0.0,3.0,11.153493,4.53117048188863,0.0,29.49,83,72,Vitamins
KETTLE HNY DIJON CHP,1.121702,0.524329700072541,0.0,8.0,30.442625,14.0252866482658,0.0,218.32,1668,275,Packaged Grocery
ARTICHOKE HEART,1.0444440000000002,0.20840907713999302,1.0,2.0,39.067555,8.03780447056734,33.06,75.12,45,41,Packaged Grocery
"MAC & CHSE,OG2,KIDS M",0.98516,0.21825306573575198,0.0,4.0,16.048070000000003,3.7151966138358996,0.0,67.24,1213,268,Packaged Grocery
BIOALR TREE POLLEN,1.593625,1.7624412623367802,0.0,9.0,9.775537,10.7710433668035,0.0,55.71,251,109,Vitamins
"TEA,OG,CLASSIC INDIA SPIC",1.038615,0.28256010519758,0.0,4.0,16.67739,4.58648406875201,0.0,64.2,751,230,Packaged Tea
"ESS SOL MIST,CHILL PI",2.2643169999999997,1.59665159747832,0.0,12.0,8.817621,6.15546512890612,0.0,46.08,227,143,Body Care
OG2 S.S. FRUITY HEARTS,2.3191479999999998,1.9236105429150803,0.0,9.0,113.54553100000001,94.1799721811225,0.0,440.64,47,10,Packaged Grocery
"HOT DOGS,TOFURKY",0.6268199999999999,0.694979191781801,0.0,8.0,7.5275240000000005,8.57190111388075,0.0,93.92,1648,276,Refrigerated Grocery
"CAST SOAP,EUC,OG3,S814350",0.633333,0.6686751354593721,0.0,3.0,11.858,12.464910307158899,0.0,55.62,30,27,Body Care
BABY SOOTHING SHAMP&W,2.077419,1.16882639045145,1.0,8.0,7.891419,4.23724676114508,3.21,25.68,310,169,Body Care
"CRACKER,OG,SALTINE,BUNNY",1.221818,0.8826575062791021,1.0,8.0,32.179927,22.1796130331722,20.78,211.28,275,150,Packaged Grocery
LAVENDER BIOTIN VOLUME COND,2.687888,2.41697776913032,0.0,18.0,11.770760000000001,10.5547198118494,0.0,86.22,644,202,Body Care
"BETWEEN DENTAL GUM,MI",1.111111,0.43948426302369803,1.0,4.0,11.695185,4.32794537631187,9.35,37.4,108,88,Body Care
MVS SPARKLING WTR GLASS,1.1878,1.0463743000259,0.0,15.0,22.960754,18.3469505401982,0.0,304.2,623,233,Packaged Grocery
High Active Enzymes,1.340909,0.741715530872068,0.0,6.0,31.546418,17.4666389414634,0.0,141.18,3652,293,Refrigerated Grocery
OG2 CHOICE EARL GR DECAF,1.0336809999999998,0.23133391954035398,0.0,3.0,15.532497,3.44823603897915,0.0,38.91,861,253,Packaged Tea
BOBS TEFF WHOLE GRAIN,1.040723,0.19809873758140198,1.0,2.0,17.393076,3.76463429812262,0.0,34.36,221,141,Packaged Grocery
"SAUCE,ENCHILADA,CHPTL GRL",0.657303,0.620258309676732,0.0,4.0,9.66337,9.11703446232185,0.0,58.72,178,97,Packaged Grocery
"UP4 PROBIOTC,KID CUBES",0.6776310000000001,0.8267223537089059,0.0,6.0,19.347236,24.1671488260535,0.0,191.58,152,95,Vitamins
HEMP HEART BITES,1.546666,1.71080298305996,0.0,6.0,20.671332999999997,19.7838560538728,0.0,81.48,75,69,Packaged Grocery
"KIDS FOAM BATH,CALMIN",1.3376860000000002,0.9088132668005459,0.0,8.0,12.781902,8.64369947828731,0.0,76.0,536,218,Body Care
"MOUSSE,AIR TURBO CHAR",2.398365,1.5919780319718602,1.0,12.0,10.129908,6.816797166644469,0.0,51.6,979,257,Body Care
"Onions, Green (Scallions), Large, 48 ct , Organic",1.178783,0.648173268161263,0.0,9.0,42.00359,23.4145442370278,0.0,337.68,1348,269,Packaged Grocery
"ALMOND DREAM,CHOCOLATE",1.026378,0.188043009441303,0.0,3.0,20.135827,4.13605166945767,0.0,62.64,417,197,Frozen
SNFLW CTRS PERFECT HLD HR SPRY,2.156606,1.41938363582199,0.0,12.0,9.543817,6.1693853132248,0.0,49.44,613,231,Body Care
"BEVERAGE,PEAR,SPRKLG",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,Packaged Grocery
KNUD JCE VERY VEGGIE OG2,0.975409,0.27160723812755605,0.0,2.0,18.65877,5.146140265562241,0.0,37.56,122,93,Refrigerated Grocery
"TEA,HNY LVNDR STRESS RELF",1.067757,0.35655004511868393,0.0,5.0,17.058714000000002,5.8321232194478,0.0,80.25,1284,267,Packaged Tea
"CLEANER,ALL PURPOSE,F",1.1012520000000001,0.52639673075436,0.0,5.0,22.950459,10.7531329933337,0.0,104.85,958,255,Packaged Grocery
"PASTA,OG,WG EINKRN PEN RG",1.065972,0.6619223608318879,0.0,8.0,24.177916,14.9123343178847,0.0,179.6,288,141,Packaged Grocery
WHT FREE ROTELLE,1.12605,0.566497967274499,0.0,6.0,23.98355,10.769882968605199,0.0,126.96,476,207,Packaged Grocery
"FLX OIL,OG2,ULTRA LIG",1.790909,1.4782549502984,0.0,6.0,11.888909,9.78957687097664,0.0,40.08,110,86,Vitamins
"FIRST CARROTS,OG",0.896907,0.32141320337715695,0.0,2.0,7.732835000000001,2.84173771977426,0.0,17.34,194,138,Packaged Grocery
"STG 2,OG,SPNCH,MNGO,PEAR",1.0162930000000001,0.229772086579425,0.0,3.0,16.751181,3.88097166322434,0.0,53.55,491,221,Packaged Grocery
"ALOO MATAR,OG2",1.222222,1.19925903049434,0.0,12.0,16.486666,16.0291504453605,0.0,158.88,126,92,Packaged Grocery
MCCANNS QK STEEL CT OATM,1.0,0.0,1.0,1.0,36.263707000000004,2.4135029154272996,32.8,40.78,89,80,Packaged Grocery
"VEGETABLE SPIRAL,OG,SIFTD",1.096774,0.300537153518764,1.0,2.0,17.168064,4.927787481453059,13.76,31.74,31,29,Packaged Grocery
"Melons, Honeydew (Green), 20 lb 5 ct, Conventional",1.083333,0.288675134594813,1.0,2.0,17.1925,4.53535630553783,15.79,31.58,12,12,Packaged Grocery
CS SWT HRVST PMPKN TEA,4.314285,6.711585367948509,0.0,34.0,45.284285,70.8842086988149,0.0,358.36,35,15,Packaged Tea
OG2 MILLENN KOMB BOTNC#9,1.041411,0.635218494253782,0.0,7.0,26.463918,15.7765509780787,0.0,177.8,1304,268,Refrigerated Grocery
"HEMPMILK,TEMPT,ORIGIN",1.075433,0.33869187260401895,0.0,6.0,30.267696,9.120126464476,0.0,151.26,981,267,Packaged Grocery
"CANDLE,SABBATH",0.058823,0.24253562503633302,0.0,1.0,2.291764,9.44918795141553,0.0,38.96,17,10,Packaged Grocery
HYLAND MIGRAINE HEADACHE,2.16,1.3586718900502899,0.0,12.0,9.44176,5.90274685409508,0.0,52.68,375,200,Vitamins
"SHELLS&REAL,OG3,REAL",2.327339,5.6285611818922305,0.0,200.0,38.837807,82.4588065192374,0.0,2517.2,4060,280,Packaged Grocery
"YOGHURT,MEXICAN CHOCLTE",0.746987,0.514268922105269,0.0,2.0,15.413854999999998,10.7028442574091,0.0,43.34,83,75,Refrigerated Grocery
"POTATO CHIP,ORIGINAL,",1.251292,0.8302858672181178,0.0,7.0,29.605594,19.5314529166759,0.0,169.33,967,251,Packaged Grocery
OG2 FH ALL PURP SEAS SF,1.019607,0.314040804464275,0.0,4.0,19.149803,6.4164738443194995,0.0,76.44,102,89,Packaged Grocery
"ND,SANDW,MINI,COCO W/C",1.049875,0.299823059620362,1.0,4.0,42.061832,11.7664542535077,35.12,172.76,802,252,Frozen
"SPOTS STEW DOG,CHICKEN",1.06635,0.396839238455654,1.0,4.0,37.505497,14.344745482770698,31.73,143.24,211,153,Packaged Grocery
SHEA BUTTER BODY CREAM,0.25,0.5,0.0,1.0,1.23,2.46,0.0,4.92,4,4,Body Care
OG1 TM HIBISCUS TEA,1.011695,0.209253126114018,0.0,2.0,18.434649,4.34530961949737,0.0,38.02,684,248,Packaged Tea
"PIZZA,THREE CHEESE,GF",1.089832,0.49386079981684106,0.0,8.0,29.789111,13.7947059000892,0.0,221.84,1013,261,Frozen
"TEA,OG,GRN JPN P S#848879",1.070445,0.41533729537678005,0.0,8.0,16.045392,6.12472579246189,0.0,115.68,1235,273,Packaged Tea
"SUNSHINE BRG,OG,VEG,GR",1.0197040000000002,0.221162785030353,0.0,4.0,35.880919,8.607541712860401,0.0,147.4,1218,265,Frozen
OG2 S.O. GROUND SAGE,2.833333,1.5858087947671597,1.0,10.0,8.393333,4.78145676365558,0.0,30.2,294,176,Packaged Grocery
"SALTINE CRACKER,OG2",1.372348,1.11343281002495,1.0,13.0,27.116869,14.7641113231443,0.0,267.15,1367,270,Packaged Grocery
"MAC & CHEESE,OG,CLASSIC",1.895057,3.53716962668527,0.0,125.0,44.815674,78.1402949032323,0.0,2678.75,1639,237,Packaged Grocery
"CASTILE LIQ SP,OG3,T/",3.186366,3.7109404659733998,0.0,48.0,27.768465999999997,32.2419421442737,0.0,416.16,1819,277,Body Care
MEZZ ITL PLUM TOM MRNRA,0.743589,0.442359030054757,0.0,1.0,14.722051,8.7864774031005,0.0,20.76,39,37,Packaged Grocery
BT NGHT COUGH/BRON,1.835164,1.06930898990833,0.0,6.0,8.096831,4.73249179249702,0.0,27.0,546,220,Vitamins
"HAIR COLOR,3N,DK CHES",1.838602,1.10856094852496,1.0,8.0,14.744807999999999,9.030226021810948,6.63,73.12,601,233,Body Care
"PEANUT BUTTER,CRUNCHY,NS",1.4285709999999998,0.640420368857773,1.0,3.0,18.18,8.36436238242438,11.5,39.69,63,49,Packaged Grocery
"Sprouts, Alfalfa, 12x6 oz Clamshell, Conventional",1.0106760000000001,0.273652357212637,0.0,3.0,22.217935,6.0480125433445595,0.0,58.71,281,168,Packaged Grocery
"SUNBUTTER,OG",0.9646299999999999,0.8824911077058422,0.0,26.0,31.690116999999997,24.997250339925397,0.0,718.9,933,270,Packaged Grocery
"PCKT SAND,OG,SPINACH PIE",1.0169489999999999,0.158713021870867,1.0,3.0,23.455423,3.6692774864135598,22.8,69.39,472,214,Frozen
"LOTION,HAND & BODY,PPR",2.1475400000000002,1.5302575332737902,1.0,12.0,12.233360000000001,8.76790018970455,5.08,69.36,122,96,Body Care
"PASTA,OG3,PAPPARDELLE",1.034237,0.26075495846197305,0.0,6.0,26.823152,6.9485519186383495,0.0,156.42,1548,277,Packaged Grocery
"APPLESAUCE,OG,CINNAMON",1.089905,0.42414376963143796,1.0,6.0,34.050299,9.47896767523172,8.73,120.08,634,220,Packaged Grocery
ANNIE SEAWEED SESAME SNK,1.420023,2.5063400550500496,0.0,96.0,14.710604,10.5581571371789,0.0,101.12,1738,279,Packaged Grocery
HEEL TRAUMEEL COMBO PACK,1.62676,1.10837658378521,0.0,6.0,19.079647,12.9494139855892,0.0,69.6,142,99,Vitamins
"HERB TEA,HONEY VAN CHA",1.036324,0.187297234445689,1.0,2.0,11.940213,2.31171904048165,1.76,25.36,468,212,Packaged Tea
BROWN COW WHL MLK PLAIN,1.8533099999999998,1.6405512214747,0.0,30.0,28.844820000000002,25.2115791066363,0.0,460.2,10103,293,Refrigerated Grocery
OG2 ESSOX BR THPSTE MINT,1.9692889999999998,2.60307090731907,0.0,20.0,6.00904,9.76181703216804,0.0,76.2,521,115,Body Care
"YOGURT,OG2,WM,LEMON",1.014202,0.7666972177252099,0.0,10.0,15.72215,11.8411295363547,0.0,162.0,3943,291,Refrigerated Grocery
LIFWAY KEFIR VANILLA LF,1.0271860000000002,0.304550701158291,0.0,4.0,15.393593,4.6473447882861905,0.0,62.8,846,257,Refrigerated Grocery
"CLIF BAR,OG3,NUTS & SEEDS",1.139689,0.69952294306115,0.0,8.0,13.980620000000002,8.85993805172276,0.0,99.6,451,198,Packaged Grocery
"FOAM BATH,TANG&GRAPEFRUIT",0.835443,0.6874400625963311,0.0,3.0,8.026202,6.58621779791193,0.0,28.5,79,66,Body Care
Organic Multigrain Snack Chip Sweet Potato,1.220068,0.948759581860697,0.0,9.0,23.714320999999998,17.882255672781202,0.0,167.31,877,231,Packaged Grocery
HILARYS RANCHIA DRSNG GF,0.542586,0.535673829958478,0.0,3.0,7.448517,7.467106815038741,0.0,42.09,317,159,Packaged Grocery
"Oranges, Blood, Imported, 24 lb , Organic",2.3340799999999997,1.8281334332181103,0.0,12.0,11.667330999999999,9.15194853997769,0.0,63.24,446,209,Body Care
"TOFU W/OG SOYBEANS,FIR",1.058713,0.295016166333997,1.0,4.0,16.800372,5.01299991467013,0.0,70.08,1073,262,Packaged Grocery
SANJ TAMARI LS OG2,0.9138270000000001,0.44171197660631,0.0,4.0,25.183266,12.2162249798561,0.0,109.28,1497,274,Packaged Grocery
"BOLT ENERGY CHW,OG2,R",1.184269,0.7304353379827571,0.0,8.0,19.850269,12.377339888680101,0.0,115.28,445,197,Packaged Grocery
CALMS TABLETS,1.5856350000000001,1.49523718379239,0.0,12.0,8.380865,7.94385586024743,0.0,67.56,543,221,Vitamins
"MIX,GUACAMOLE,SPCY,POUCH",1.420454,1.04440376329235,0.0,8.0,12.930852,9.33714082029674,0.0,65.52,176,107,Packaged Grocery
GIO DTOX BODY LOTION,2.166666,0.707106781186548,1.0,4.0,10.37,3.16732583438718,4.87,17.0,18,18,Body Care
"COCOA POWDER,OG2",1.0479450000000001,0.250753698342712,0.0,3.0,32.887089,8.00339075348381,0.0,103.77,584,230,Packaged Grocery
"CLIF BAR,OG,PNT TOFFE",1.225581,0.8241337156229749,0.0,15.0,15.22686,10.248787289554501,0.0,186.75,2150,289,Packaged Grocery
OG3 CLIF OATML RSN WLNUT,1.2352940000000001,1.2483765156425801,0.0,40.0,15.126738000000001,15.0553296149266,0.0,498.0,1938,279,Packaged Grocery
"BEANS,OG,ADZUKI,CAN",1.04077,0.44483974582753205,0.0,6.0,20.505910999999998,5.90149905445163,0.0,81.44,883,252,Packaged Grocery
OG2 PARADISE FOUND MIX,0.9264700000000001,0.52734696359945,0.0,3.0,26.3125,14.326664251740198,0.0,73.5,68,60,Packaged Grocery
WLB YOG BAN VAN LF OG2,1.0600610000000001,0.4756616690727371,0.0,5.0,10.171752,4.35440482170148,0.0,42.2,1615,280,Refrigerated Grocery
"BEANS,OG,REFRIED,TRAD,",1.0205469999999999,0.151316947781002,1.0,3.0,23.951054,3.48364048261047,13.43,68.94,730,248,Packaged Grocery
PURITY FARMS GHEE OG1,0.990131,0.262715437723691,0.0,6.0,94.09875,24.9264648032246,0.0,578.7,1824,277,Packaged Grocery
SPRKLNG MINRL WATER,1.3547,0.998630786180111,0.0,33.0,21.251076,14.7767809005999,0.0,440.88,3510,288,Packaged Grocery
WP WLD SRDNES MARINARA SC,1.081575,0.442891643703558,0.0,4.0,19.208029999999997,7.9860791595565495,0.0,80.56,711,240,Packaged Grocery
"SOUR CREAM,OG2,CULTUR",1.218033,0.9881665729638679,0.0,10.0,10.543181,8.32147229225319,0.0,80.9,2706,279,Refrigerated Grocery
"TEA,BTL,OG2,MANGO WHITE",1.324911,1.38263541892706,1.0,34.0,15.431569,14.434730150618,0.0,342.38,2256,289,Packaged Grocery
"SPOTS STEW CAT,INDR,CHCKN",0.9732139999999999,0.187283485302496,0.0,2.0,53.453772,10.422468192907198,0.0,112.04,448,202,Packaged Grocery
"SPRKLNG WTR,CAN,ORANGE",2.313405,2.85706917812063,0.0,55.0,16.347565,18.472300783311802,0.0,371.8,3245,287,Packaged Grocery
CROWN NS ALBACORE,1.0,0.0,1.0,1.0,75.027914,9.043429233079369,0.0,82.31,187,148,Packaged Grocery
"PASTA,OG2,ELBOW MACAR",1.043093,0.7082417940978158,0.0,25.0,15.575429000000002,10.6063147794686,0.0,373.75,2599,288,Packaged Grocery
"AMAZON ENERGY DRINK,OG",0.8210729999999999,0.926220558560501,0.0,15.0,22.509992999999998,21.5232937736614,0.0,246.16,1509,285,Packaged Grocery
OG2 S.O. VANILLA EXTRACT,1.387419,3.2448774807048397,0.0,93.0,60.891481000000006,136.886849704562,0.0,3921.81,1701,273,Packaged Grocery
OG2 BRONR LAV SHAVE GEL,2.163235,1.38308787864275,0.0,12.0,9.409073,6.008512654932389,0.0,51.96,680,240,Body Care
SWEETS AND BEETS,1.33055,1.3144226657421698,0.0,38.0,29.267459000000002,25.453661304460397,0.0,680.58,2995,284,Packaged Grocery
"AMAZON ENRGY,OG2,ACAI BRY",0.8210729999999999,0.926220558560501,0.0,15.0,22.509992999999998,21.5232937736614,0.0,246.16,1509,285,Packaged Grocery
"MINERAL BATH,SOOTHNG H",1.1875,0.7324547078078609,0.0,12.0,11.363608000000001,6.95663271036433,0.0,114.0,496,210,Body Care
Very Emollient Body Lotion-Maximum Dry Skin Formula,2.315301,1.7976931021501399,0.0,12.0,21.620092,16.4582585532125,0.0,118.32,647,220,Body Care
OG3 FF TABOULI MIX,0.955465,0.5271921160363771,0.0,6.0,9.979412,5.672534935622361,0.0,69.18,494,211,Packaged Grocery
"CHEESE PUFF,JALPENO",1.382949,1.23247937804195,0.0,30.0,26.287399,21.1218680950446,0.0,551.7,4434,291,Packaged Grocery
"ESSENTIAL OIL,JUNIPER",2.039215,1.34179994840277,0.0,8.0,21.095392,14.6331733306853,0.0,88.08,102,83,Body Care
ANNIE BUNNY FRIENDS OG3,0.883597,0.439671648879479,0.0,4.0,26.409390999999996,13.3776391243468,0.0,120.2,378,189,Packaged Grocery
KETTLE S & P KRINKLE CHP,1.131209,0.571763123152079,0.0,6.0,36.758261,18.850435451057802,0.0,194.4,1852,284,Packaged Grocery
JNC FRAG FREE DAILY COND,1.9675669999999998,1.22928451088484,0.0,6.0,8.827135,5.59155891194038,0.0,27.96,370,189,Body Care
FSTG CHEDDAR TORT CHIPS,0.647619,0.6041674561065961,0.0,3.0,8.806761,8.20979755855045,0.0,40.44,105,90,Packaged Grocery
MOM HONEY GRAHAMS,1.0348549999999999,1.0870583090982,0.0,16.0,35.568401,39.4231912202128,0.0,572.8,832,237,Packaged Grocery
"TOWELETTES,FACE,FRAG",2.142857,1.1547005383792501,1.0,6.0,6.850408,3.4614832798380797,2.9,16.95,49,47,Body Care
"BURRITO,OG3,SOUTHWEST",1.081126,0.41281456625202795,0.0,7.0,24.233954,9.18613115216382,0.0,156.03,1775,264,Frozen
RXOMEGA3 ONEADAY SG 150,0.8771329999999999,0.508748100224899,0.0,3.0,30.468190999999997,17.4370905992395,0.0,108.03,293,151,Packaged Grocery
"Potatoes, Fingerling, French, 20 lb , Organic",1.0630819999999999,0.422573929616521,0.0,8.0,22.009737,8.32089244587564,0.0,185.2,2362,280,Packaged Grocery
"PRBIO DRNK,OG3,STRW C",1.063444,0.497857395288411,0.0,6.0,23.324259,11.1313419307743,0.0,138.66,1986,275,Refrigerated Grocery
OG2 MT HAGEN INST COFFEE,0.736842,0.4708290856396621,0.0,2.0,25.15125,16.4374386232581,0.0,76.9,152,115,Packaged Grocery
ROSE WATER,1.552238,1.29431837788071,0.0,6.0,6.721342999999999,5.62968778280697,0.0,26.4,67,58,Body Care
