index,AvgUnitsShipped,StdUnitsShipped,MinUnitsShipped,MaxUnitsShipped,AvgNetAmount,StdNetAmount,MinNetAmount,MaxNetAmount,NumberOfTransactions,NumberOfTransactionDays,GLCategory
4871,1.0,0.0,1.0,1.0,12.19,0.0,12.19,12.19,13,13,Vitamins
1488,1.309523,2.07254157290718,0.0,6.0,2.199047,3.4673001435864,0.0,11.58,126,97,Body Care
4966,1.003649,0.26346573087554703,0.0,4.0,19.066776,5.2034925445472595,0.0,76.36,822,252,Packaged Grocery
5238,4.314285,6.711585367948509,0.0,34.0,45.284285,70.8842086988149,0.0,358.36,35,15,Packaged Tea
4116,1.014625,0.2702698359002,0.0,4.0,28.449433000000003,7.936318718803821,0.0,117.44,547,216,Packaged Grocery
1263,1.088495,0.453284744923469,0.0,4.0,24.481460000000002,10.049520678042601,0.0,89.04,226,167,Refrigerated Grocery
5260,0.776876,0.45610665208457796,0.0,2.0,10.031105,5.9682839999101995,0.0,27.64,986,265,Packaged Grocery
3786,1.1085120000000002,1.1830231552067298,0.0,35.0,18.055285,17.3839499590764,0.0,499.1,2138,276,Frozen
5484,1.343206,0.7622624307293101,0.0,9.0,30.077227,16.4320250180578,0.0,176.94,3106,284,Packaged Grocery
6433,1.064814,0.399840869619693,0.0,4.0,34.470925,12.130787626033799,0.0,111.0,324,163,Packaged Grocery
3779,1.01084,0.180252235456165,0.0,2.0,14.210243,3.00660680023505,0.0,29.66,369,180,Packaged Grocery
2545,1.230341,1.01858756642465,0.0,12.0,28.859293,18.800997945447303,0.0,283.68,1259,260,Packaged Grocery
6342,2.079365,2.02085876617731,0.0,12.0,10.033253,9.938668006546331,0.0,60.96,378,183,Body Care
1277,2.111111,1.05409255338946,1.0,3.0,12.686666,6.36152890428079,5.97,18.6,9,9,Packaged Grocery
5676,0.8125,0.587569651393003,0.0,3.0,16.820625,12.159058400652402,0.0,62.01,64,55,Packaged Grocery
6564,0.9851479999999999,0.15701578880197598,0.0,2.0,30.748019,5.3414268538871905,0.0,67.84,202,133,Packaged Grocery
6262,3.130666,2.36044243173187,0.0,20.0,12.729693,11.236168119275698,0.0,95.8,750,202,Body Care
6407,1.066592,0.444727681360745,0.0,6.0,17.198967,6.44170761867675,0.0,87.06,901,256,Packaged Grocery
6956,0.15748,0.386789735143784,0.0,2.0,3.550393,8.66119776180907,0.0,38.6,127,106,Packaged Grocery
958,1.104803,0.475194863802455,0.0,5.0,13.038383999999999,6.07846049811301,0.0,56.75,229,123,Packaged Grocery
6238,0.368421,0.49559462778335206,0.0,1.0,6.348421,8.54066043709468,0.0,17.69,19,18,Packaged Grocery
2396,2.195488,1.53404461171475,0.0,16.0,12.999082000000001,8.7696385244819,0.0,78.88,665,236,Body Care
3429,1.638655,3.2331206849325196,0.0,24.0,10.563108999999999,21.3676344727848,0.0,161.52,119,73,Body Care
5390,2.597826,2.34635682635715,0.0,12.0,9.682309,8.82372123898008,0.0,49.8,368,184,Body Care
6861,1.070116,0.44992584268137,0.0,7.0,9.664974,4.07876087293299,0.0,57.66,599,239,Packaged Grocery
2621,1.35849,0.623092153409155,1.0,3.0,12.356036999999999,4.70907566449438,7.79,29.25,53,47,Vitamins
2861,0.257668,0.5836132350187672,0.0,5.0,8.709631,18.955512240720697,0.0,147.05,163,60,Packaged Grocery
282,0.984615,0.330355286600071,0.0,2.0,16.390923,5.4490660676500795,0.0,32.88,65,58,Vitamins
4481,0.9444440000000001,0.230344690961573,0.0,1.0,28.866221999999997,7.60743908212643,0.0,35.13,90,75,Packaged Grocery
1217,1.208436,1.4286438226448501,0.0,8.0,3.8753589999999996,4.56566687211587,0.0,27.2,403,192,Body Care
3661,1.0169489999999999,0.27918281040105103,0.0,2.0,11.908745,3.3540254198166504,0.0,25.52,295,163,Packaged Grocery
5874,1.161066,0.619306380997601,1.0,6.0,45.467844,21.7364369688584,0.0,241.62,863,243,Packaged Grocery
6300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,45,Packaged Grocery
5608,0.875,0.337831962346088,0.0,1.0,12.731666,4.91728333150721,0.0,14.95,24,21,Packaged Grocery
4697,1.126984,0.898638498775669,0.0,12.0,25.608542,20.9012746668573,0.0,277.32,693,227,Packaged Grocery
3211,1.0160420000000001,0.125724069591786,1.0,2.0,18.309410999999997,2.32081072860054,15.64,37.88,748,247,Packaged Grocery
3659,3.65564,2.92988089009627,0.0,36.0,10.417760000000001,8.25732786092713,0.0,88.56,1179,255,Body Care
6681,0.063314,0.251292553438754,0.0,2.0,1.0317690000000002,4.0740963697686405,0.0,26.48,537,194,Packaged Grocery
3917,1.954545,1.17421798606046,1.0,6.0,18.008181,10.6902080858021,7.38,57.84,22,21,Body Care
5731,1.7849650000000001,0.992573738190535,1.0,8.0,28.837604,15.962528978243698,15.61,127.84,572,226,Vitamins
576,1.285714,0.867897893330058,0.0,3.0,11.012857,7.117909732571699,0.0,29.46,56,51,Vitamins
5980,1.108142,0.538703194033648,0.0,10.0,19.169809,9.49536734992548,0.0,180.0,786,248,Packaged Grocery
1593,0.40909,0.503236279740196,0.0,1.0,4.638636,5.706804873260679,0.0,11.41,22,22,Packaged Tea
1079,1.041782,0.5241999998212891,0.0,6.0,35.35674,17.982107516794397,0.0,211.68,359,181,Packaged Grocery
5967,1.027823,0.2513145925779,0.0,4.0,24.07049,5.875708768226759,0.0,93.0,611,234,Packaged Grocery
6026,0.9577459999999999,0.26385167469133997,0.0,2.0,20.712957,6.33432134021052,0.0,44.36,71,58,Packaged Grocery
198,0.936363,0.37800691846246004,0.0,4.0,32.473207,13.0974876523942,0.0,141.12,770,252,Packaged Grocery
95,1.013736,0.11655427897995099,1.0,2.0,29.293186,4.04839420034273,23.86,59.48,364,198,Packaged Grocery
1762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139,71,Frozen
6154,0.9714280000000001,1.2944613752835,0.0,8.0,13.496285,17.7640024447517,0.0,109.44,35,27,Packaged Grocery
6758,0.162011,0.368718635334339,0.0,1.0,3.710083,8.45356822042051,0.0,27.4,716,196,Packaged Grocery
5707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,Packaged Grocery
2821,0.8165680000000001,0.45738807106877705,0.0,3.0,10.586177000000001,6.037120672233191,0.0,41.7,845,265,Refrigerated Grocery
1452,1.05293,0.309318527634646,0.0,3.0,26.450113,7.747907683494941,0.0,77.61,529,226,Packaged Grocery
1772,0.691699,0.5115823925090071,0.0,2.0,10.907549000000001,8.10117684000205,0.0,31.9,253,154,Refrigerated Grocery
6991,0.9327350000000001,0.251043151508909,0.0,1.0,12.143632,3.39177021856274,0.0,14.0,223,150,Packaged Grocery
6133,1.190883,0.7799389606513271,0.0,8.0,55.388205000000006,15.2091155909588,0.0,148.92,702,244,Packaged Grocery
1230,1.00335,0.216722458181026,0.0,3.0,37.922779999999996,8.43262651292399,0.0,114.27,597,239,Frozen
6481,4.60215,3.8168385077814597,1.0,12.0,11.706236,9.57572393834698,2.59,31.08,93,81,Body Care
3345,0.763257,0.48781586754185297,0.0,4.0,11.466666,7.271448928031219,0.0,50.4,528,224,Refrigerated Grocery
4445,3.507422,2.6079587934279203,0.0,36.0,7.20633,5.172187353553519,0.0,69.12,2627,287,Body Care
7031,1.126609,0.711699530230287,1.0,8.0,38.034549,11.9002724424731,0.0,188.76,466,209,Packaged Grocery
1826,1.073891,0.35060177977169393,0.0,4.0,22.330246,7.544907983692959,0.0,87.32,406,200,Body Care
2965,1.0,0.0,1.0,1.0,31.97,0.134164078650096,31.91,32.21,5,5,Packaged Grocery
4569,0.9185,0.364479080332466,-0.63,1.0,52.807,21.1686245233488,-36.76,58.35,20,18,Meat
417,1.175182,0.548583233593743,0.0,4.0,36.668442,17.725518727378603,0.0,130.16,411,199,Body Care
5054,1.411537,0.799765843028463,0.0,12.0,51.705934,29.1643308140098,0.0,434.52,10106,293,Refrigerated Grocery
2252,1.446246,2.61484287647523,0.0,40.0,39.100312,78.3793461431357,0.0,1306.4,1665,271,Packaged Grocery
174,0.8888879999999999,0.471404520791032,0.0,2.0,11.900555,6.584013144349529,0.0,28.34,18,18,Packaged Grocery
1292,1.9692889999999998,2.60307090731907,0.0,20.0,6.00904,9.76181703216804,0.0,76.2,521,115,Body Care
3329,1.035256,0.281316264717825,1.0,4.0,19.111666,5.18749539443749,18.24,73.48,312,167,Vitamins
6729,0.5918359999999999,0.6899980349467391,0.0,6.0,26.302653000000003,31.6111191059765,0.0,280.14,147,99,Packaged Grocery
1058,1.018386,0.5516929235107271,0.0,6.0,18.985148000000002,10.160095418328199,0.0,124.86,979,253,Packaged Grocery
4864,0.769601,0.47522429059664206,0.0,3.0,13.347044,9.48817301301031,0.0,61.32,829,244,Refrigerated Grocery
839,0.017543,0.132453235706504,0.0,1.0,0.363333,2.74310651148171,0.0,20.71,57,48,Packaged Grocery
762,1.514458,1.1295156246374098,0.0,16.0,17.085334,13.710401187392199,0.0,194.88,2317,276,Packaged Grocery
444,1.0347819999999999,0.590905832106573,0.0,8.0,22.781663,12.9280192519852,0.0,158.96,920,250,Refrigerated Grocery
1750,1.344482,1.85551728392928,0.0,96.0,37.147304999999996,51.7587097880095,0.0,2696.64,3797,290,Packaged Grocery
5693,1.261336,1.32062370004171,0.0,22.0,38.18784,38.5029706559329,0.0,685.52,838,248,Packaged Grocery
2852,1.066626,0.379350196569956,0.0,4.0,14.741626,5.08314591837511,0.0,47.52,1666,284,Refrigerated Grocery
2886,0.5499850000000001,0.626141345745453,0.0,10.0,10.016117,11.4047032035515,0.0,187.5,3351,286,Packaged Tea
2882,1.034722,0.310404803575669,0.0,4.0,8.319375,2.48441643923761,0.0,31.08,288,173,Body Care
1375,6.596153,6.2849325433059695,0.0,24.0,131.725192,125.51010288982,0.0,479.28,52,10,Packaged Grocery
206,0.762295,0.793082475555641,0.0,4.0,12.903442,16.646620274482,0.0,82.16,122,95,Packaged Grocery
2712,1.143053,0.8838327666347241,0.0,20.0,14.794222,11.659873866787601,0.0,265.8,727,236,Packaged Grocery
3038,0.0,,0.0,0.0,0.0,,0.0,0.0,1,1,Refrigerated Grocery
34,1.087939,0.46762375499258796,1.0,6.0,28.263605,7.99557825538001,6.81,109.32,796,255,Packaged Grocery
4685,1.066019,0.31112742083553,0.0,4.0,9.164349000000001,2.84623515995659,0.0,28.84,515,206,Packaged Grocery
3050,1.1153110000000002,1.31925463483031,0.0,40.0,12.665619,15.008395482243,0.0,454.8,3148,291,Packaged Grocery
1338,1.2451379999999999,0.677174793021033,0.0,10.0,27.615762,14.4876956907565,0.0,248.6,1954,278,Packaged Grocery
3992,1.10887,0.392544300452424,0.0,4.0,15.768669000000001,5.88019356482989,0.0,57.8,248,147,Body Care
3835,2.365408,1.6366151820244301,0.0,12.0,26.051863,17.680440344944,0.0,144.24,821,238,Body Care
2330,1.0609520000000001,0.370808698980417,0.0,6.0,21.104132999999997,7.90507856022048,0.0,129.96,525,230,Packaged Grocery
638,2.840579,2.28565339098034,0.0,8.0,17.763043,14.2088934768446,0.0,49.92,69,57,Packaged Grocery
3115,1.0192299999999999,0.28081757006883395,0.0,4.0,16.385897,4.74657796784964,0.0,64.2,468,216,Packaged Tea
4693,0.753937,0.47882607513099107,0.0,3.0,13.777637,8.86488384651139,0.0,56.76,508,210,Packaged Tea
6551,2.8,1.92353840616713,1.0,6.0,11.47,7.898227649289429,4.05,24.6,5,4,Vitamins
6754,2.1090169999999997,1.19645116681466,0.0,8.0,13.355127,7.60768634961656,0.0,50.4,743,254,Body Care
1247,0.933333,0.7941225539113159,0.0,3.0,20.263733,20.650369460298897,0.0,72.54,75,51,Packaged Grocery
5583,0.963535,0.530828084247449,0.0,8.0,28.102037,15.0782865074317,0.0,192.24,2523,288,Refrigerated Grocery
3594,1.054263,1.2581613414981,0.0,6.0,4.656899,5.47240760521158,0.0,23.1,129,106,Vitamins
4902,2.579497,1.7368679034779098,0.0,12.0,6.602782,4.504838678244781,0.0,34.8,956,251,Body Care
1953,1.9325150000000002,1.13381707734836,0.0,8.0,30.498711,18.0439000378754,0.0,138.88,163,126,Vitamins
1615,1.59322,1.20514191563507,0.0,4.0,7.924237,5.87310444941669,0.0,21.08,59,55,Body Care
3903,2.588235,1.59085270371897,0.0,8.0,9.046,5.633818843546949,0.0,27.52,85,68,Body Care
2926,1.006024,0.269204668414498,0.0,3.0,32.036204,8.75157871266445,0.0,86.13,332,165,Packaged Grocery
6208,0.711538,0.585804184173917,0.0,2.0,9.35,7.9029413229125,0.0,30.86,104,91,Refrigerated Grocery
571,1.3051139999999999,1.16804869412729,0.0,11.0,21.351392999999998,17.1743455443018,0.0,163.35,567,204,Packaged Grocery
2848,1.1052629999999999,1.32894013083548,0.0,5.0,6.1836839999999995,7.0244115692872695,0.0,25.45,19,19,Body Care
3269,1.085324,0.56042381458929,1.0,6.0,22.946023,6.25826884608302,0.0,106.3,586,243,Packaged Grocery
2594,1.0,,1.0,1.0,37.53,,37.53,37.53,1,1,Refrigerated Grocery
1693,1.152251,0.7592867785934009,0.0,10.0,15.812565,10.3459469908024,0.0,145.6,3376,289,Refrigerated Grocery
5646,0.620689,0.556542780843172,0.0,2.0,17.464655,17.8329548294494,0.0,70.5,58,46,Packaged Grocery
6090,2.0774310000000002,1.3321850570635099,0.0,12.0,7.7434270000000005,4.88462680980851,0.0,45.96,1059,264,Body Care
1068,0.554545,0.5994854618886489,0.0,3.0,17.83109,19.1427523039786,0.0,88.32,110,85,Packaged Grocery
3620,2.029585,1.1827621836429199,0.0,12.0,9.427307,5.56459584339205,0.0,57.84,1014,258,Body Care
5069,0.818181,0.520519985023329,0.0,4.0,12.179163,7.75063111966128,0.0,61.96,968,253,Refrigerated Grocery
2635,1.0491110000000001,0.31958504367817897,0.0,4.0,16.098244,4.94930645088595,0.0,62.24,1914,277,Refrigerated Grocery
5587,0.9038459999999999,0.52968372240634,0.0,5.0,15.719423,10.5851140418551,0.0,95.65,208,128,Refrigerated Grocery
1333,0.0,,0.0,0.0,0.0,,0.0,0.0,1,1,Body Care
5296,1.417109,3.10626684521636,0.0,65.0,10.530754,20.443345517117898,0.0,458.9,1882,289,Packaged Grocery
2676,0.9361700000000001,0.5996168230704051,-1.0,3.0,60.141009999999994,28.6190807398771,-61.32,193.65,188,37,Meat
4149,1.159066,1.05080091726206,0.0,25.0,16.293117000000002,14.8120199666521,0.0,353.0,943,251,Packaged Grocery
1053,1.0,0.0,1.0,1.0,21.965675,0.9504378145421709,12.81,23.18,111,94,Frozen
5631,1.0625,0.25,1.0,2.0,23.235,5.4520821710609,21.84,43.68,16,15,Packaged Grocery
6642,4.060633,3.40754405435825,0.0,15.0,13.199375,10.997921710336199,0.0,158.46,1105,261,Packaged Grocery
5887,1.351317,0.9415260230710959,0.0,8.0,47.956988,32.7906770703163,0.0,262.85,797,238,Packaged Grocery
5143,3.396103,2.21527327920357,1.0,10.0,3.554415,2.3112472899521403,0.92,10.9,154,121,Body Care
5823,1.034035,0.36380552693800106,0.0,6.0,29.441128999999997,10.4214616275324,0.0,158.4,1851,284,Frozen
613,2.104477,0.9555948228199391,1.0,5.0,10.205969999999999,4.5894913099322805,4.8,24.0,67,59,Body Care
2461,1.901032,7.52745213197963,0.0,245.0,16.334771,60.0819744611994,0.0,1859.55,3001,276,Packaged Grocery
6634,1.125,0.334932063528542,1.0,2.0,13.1315,3.81817149821006,10.35,25.22,40,38,Packaged Grocery
2238,1.111111,0.6913663438320149,0.0,4.0,37.902221999999995,23.545913611468603,0.0,137.12,54,49,Packaged Grocery
2152,1.053113,0.6969705776358691,0.0,9.0,11.776816,7.75857996299762,0.0,113.04,5347,293,Refrigerated Grocery
2625,1.010373,0.570926144134464,0.0,5.0,12.409906,7.073368485793941,0.0,66.35,964,257,Refrigerated Grocery
446,0.9691620000000001,0.288297880680982,0.0,3.0,14.687753,4.39662046106952,0.0,40.62,227,141,Packaged Grocery
683,1.08125,0.5715682387714761,0.0,6.0,19.715937,10.1622584708702,0.0,93.96,160,119,Packaged Grocery
4201,1.113874,0.50565988177651,0.0,6.0,10.368651,4.94839398485421,0.0,62.28,764,251,Refrigerated Grocery
2132,2.121739,1.3581968573369398,1.0,6.0,9.080173,5.34701359222641,3.9,28.92,115,95,Body Care
2094,1.253549,1.01691909349048,0.0,12.0,23.143002,19.076522283968803,0.0,228.84,986,240,Packaged Grocery
1398,0.625,0.49436284127559704,0.0,2.0,11.178258,9.02007641705028,0.0,35.4,224,148,Packaged Tea
4381,0.26666599999999996,0.593616839704664,0.0,2.0,8.216,18.2677580139749,0.0,61.44,15,15,Vitamins
845,0.020725,0.14283400997012302,0.0,1.0,0.271917,1.87398443423584,0.0,13.14,193,121,Packaged Grocery
10,2.538461,2.25402732183878,0.0,20.0,15.615913,13.7303742461498,0.0,125.2,208,130,Body Care
4025,0.885335,0.610948959062388,0.0,6.0,8.268953999999999,5.645550692577619,0.0,59.76,1282,266,Refrigerated Grocery
5831,1.134496,0.541571789874275,0.0,6.0,22.638572,10.6422144105659,0.0,120.96,974,260,Frozen
2016,0.5,0.522232967867094,0.0,1.0,8.655833,9.08157521211675,0.0,19.1,12,6,Packaged Grocery
5904,2.161165,1.5365984598429,0.0,8.0,13.327785999999998,9.51962753053124,0.0,50.16,515,223,Body Care
925,4.021416,2.10872835687376,0.0,14.0,25.242883,13.092730143041502,0.0,86.94,607,243,Packaged Grocery
1459,2.7323939999999998,1.9532178504033402,1.0,12.0,43.451267,49.2732696814538,9.6,504.96,284,170,Packaged Grocery
4292,0.42105200000000004,0.498116754136899,0.0,1.0,3.212807,4.5220522183699,0.0,10.74,57,53,Packaged Grocery
5906,1.190123,0.812323472893693,0.0,18.0,10.785160000000001,6.65347981836053,0.0,143.1,1215,280,Packaged Grocery
6105,1.130434,0.6073278422545301,0.0,8.0,27.460824,14.8385611015786,0.0,195.84,667,221,Packaged Grocery
6137,2.833333,1.5858087947671597,1.0,10.0,8.393333,4.78145676365558,0.0,30.2,294,176,Packaged Grocery
6267,1.7567560000000002,1.3162143453892399,0.0,12.0,15.764189000000002,11.6551589579502,0.0,99.0,222,143,Body Care
6386,1.248068,0.7969595112892479,0.0,10.0,32.324257,20.042032735925897,0.0,243.3,1165,264,Packaged Grocery
5634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,Refrigerated Grocery
2698,2.245733,2.18112672333929,0.0,16.0,53.091296,51.277073286073104,0.0,376.64,879,245,Vitamins
5255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,Packaged Grocery
6228,1.050746,0.46473646331854795,0.0,6.0,19.736537,9.00739645890614,0.0,116.4,335,187,Packaged Grocery
2769,0.573804,0.619875348534683,0.0,3.0,14.403762,15.5407428798969,0.0,75.42,962,132,Frozen
4652,1.0,0.18107149208503698,0.0,2.0,15.710322,3.11432279181413,0.0,32.2,62,56,Packaged Grocery
3525,1.16751,0.786174968342148,0.0,16.0,20.626373,13.1198706687884,0.0,232.16,2567,289,Refrigerated Grocery
6171,1.405797,0.828159557298239,1.0,6.0,12.565652,7.64207807399287,6.9,58.98,69,60,Vitamins
6892,1.547052,0.958566638435303,1.0,5.0,38.289658,11.9850038970974,0.0,125.79,967,265,Packaged Grocery
5349,1.708609,1.4811025131690299,0.0,12.0,10.115364,10.3883154733419,0.0,74.52,453,191,Body Care
5188,2.567209,1.70179019334562,0.0,18.0,5.334745,3.4289621362237104,0.0,35.46,982,262,Body Care
5056,0.666666,1.07417231105915,0.0,4.0,3.898518,11.166728983114801,0.0,54.64,27,16,Packaged Grocery
4812,2.4658900000000004,1.94236297748555,0.0,24.0,7.018610000000001,5.49497750995919,0.0,59.52,1202,273,Body Care
3006,2.1612139999999997,1.55904565192543,0.0,12.0,9.405397,6.873221606474051,0.0,54.0,428,212,Body Care
5399,2.1017959999999998,1.0507296979048901,1.0,6.0,15.474910000000001,19.7915165551335,0.0,139.02,167,72,Body Care
4111,1.125,0.4484272031464411,1.0,3.0,12.794166,5.12971981323726,11.2,34.23,24,23,Body Care
6521,3.0,,3.0,3.0,117.51,,117.51,117.51,1,1,Packaged Grocery
4760,1.005333,0.32699136251382105,0.0,4.0,21.8368,7.6270261023399994,0.0,95.84,375,199,Refrigerated Grocery
4618,1.0897430000000001,0.687285219076456,1.0,7.0,12.021025,6.960920335804159,10.1,71.47,78,62,Packaged Tea
710,1.179384,1.1454092031235201,0.0,14.0,31.54976,21.504820252069397,0.0,369.88,1756,272,Packaged Grocery
1904,1.879329,9.72260492511852,0.0,200.0,72.96216700000001,345.54679487587094,0.0,6178.8,895,255,Packaged Grocery
6654,0.818,0.407823752956655,0.0,3.0,19.136533,9.64530280981804,0.0,71.64,1500,284,Packaged Grocery
3368,1.066666,0.8741733835330451,0.0,8.0,30.145703,22.8786134097621,0.0,198.48,135,107,Packaged Grocery
3975,1.0021229999999999,0.0460775677584093,1.0,2.0,18.443779,1.6903787017695,0.0,38.4,471,217,Packaged Tea
6751,1.0630469999999999,0.295245104501881,0.0,4.0,28.129789000000002,7.9596780039143304,0.0,94.2,1142,264,Frozen
2885,1.051282,0.39138236186644004,0.0,3.0,15.454487,4.54971688784848,0.0,35.04,78,69,Packaged Grocery
7048,1.034602,0.331526243508057,1.0,6.0,23.286435,4.2305579111757705,0.0,69.84,289,175,Packaged Grocery
1977,3.203622,3.7793768172125697,0.0,48.0,27.906519,32.8275096286808,0.0,416.16,2043,280,Body Care
